iter	AUC	Logloss
181	0.9680579863	0.2263815279
182	0.9680732378	0.2263258616
183	0.9681228052	0.2262038954
184	0.9681433948	0.2261372945
185	0.968141107	0.2261111498
186	0.9681498767	0.2260571906
187	0.9681651282	0.2260336937
188	0.9681544521	0.2260596359
189	0.9681799984	0.2259732067
190	0.968178092	0.2259610009
191	0.9682002067	0.2258442835
192	0.9681918183	0.2258758514
193	0.9681849551	0.2259344951
194	0.9681788545	0.2259144477
195	0.9681674159	0.2259878914
196	0.9681422509	0.2259958679
197	0.968062943	0.226199926
198	0.9680583676	0.2262300509
199	0.9680606553	0.2262520445
200	0.9680896332	0.2261625089
201	0.9680911583	0.2261432182
202	0.9680903957	0.2261616265
203	0.9681552147	0.2260437113
204	0.9681658907	0.2260123976
205	0.9681643656	0.2260202565
206	0.9681468264	0.2260635905
207	0.9681803797	0.2259942792
208	0.9682185085	0.2258100558
209	0.968213933	0.2257952263
210	0.9682543495	0.2256823011
211	0.9682596876	0.2256244134
212	0.9682413858	0.2257045944
213	0.9682581624	0.2256447236
214	0.9682795145	0.2255534122
215	0.9682718888	0.2254825549
216	0.9682650256	0.2254486883
217	0.9682757017	0.2254414967
218	0.9682291845	0.2255887991
219	0.9682177459	0.2255937245
220	0.9681994441	0.2256245249
221	0.9682093576	0.2256309135
222	0.9682017318	0.2255972709
223	0.9682352851	0.2254829337
224	0.9682467238	0.2255189215
225	0.968228422	0.2255215246
226	0.9681941061	0.2256582479
227	0.9681643656	0.2257845169
228	0.9681864803	0.2257175917
229	0.9681750417	0.2257070173
230	0.9681575024	0.2256796056
231	0.9681590276	0.2257365366
232	0.9681727539	0.225666801
233	0.9681925809	0.2256037102
234	0.9682146956	0.2255394193
235	0.9681475889	0.2257156322
236	0.968102597	0.2258352984
237	0.9681224239	0.2258146461
238	0.9681285245	0.2258193508
239	0.9681102227	0.2258797003
240	0.9681193736	0.2258625186
241	0.9681224239	0.2258179429
242	0.9680865829	0.2259483777
243	0.9680942086	0.2259268457
244	0.9680789571	0.2258865133
245	0.9680720939	0.2259353236
246	0.9680438786	0.2259823232
247	0.9680835326	0.2259066666
248	0.9680980215	0.2258767741
249	0.9681331	0.2257522696
250	0.9681094601	0.2258902194
251	0.9680675185	0.2259587052
252	0.9681041221	0.225887401
253	0.9681201362	0.2258673077
254	0.9681178485	0.2258696129
255	0.9681117479	0.2258708114
256	0.9681323374	0.2257369504
257	0.9681346251	0.2256733904
258	0.9681453012	0.2256326709
259	0.9681575024	0.225699433
260	0.9681010718	0.2258876424
261	0.9681178485	0.2257891805
262	0.9681041221	0.2258519575
263	0.96808277	0.2259456939
264	0.9680637056	0.226097819
